,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
920,118,25,652,13,682,38,667.0,25.5,3,117.0,True,667.0,25.5,0.0,0.0
921,118,26,603,15,626,31,614.5,23.0,3,117.0,True,614.5,22.0,1.0,1.0
922,119,1,961,963,1088,1078,1024.5,1020.5,3,118.0,True,1025.0,1012.5,8.0156097709407,8.0156097709407
923,119,4,866,499,1003,696,934.5,597.5,3,118.0,True,934.0,593.5,4.031128874149275,4.031128874149275
924,119,7,418,137,492,199,455.0,168.0,3,118.0,True,455.0,168.0,0.0,0.0
925,119,9,591,287,675,380,633.0,333.5,3,118.0,True,634.5,327.5,6.18465843842649,6.18465843842649
926,119,12,617,119,667,165,642.0,142.0,3,118.0,True,641.0,140.0,2.23606797749979,2.23606797749979
927,119,16,679,37,716,70,697.5,53.5,3,118.0,True,696.5,52.5,1.4142135623730951,1.4142135623730951
928,119,21,608,80,649,118,628.5,99.0,3,118.0,True,627.5,97.0,2.23606797749979,2.23606797749979
929,119,23,611,41,645,72,628.0,56.5,3,118.0,True,627.5,55.0,1.5811388300841898,1.5811388300841898
930,119,25,652,14,682,39,667.0,26.5,3,118.0,True,667.0,25.5,1.0,1.0
931,119,26,604,17,625,32,614.5,24.5,3,118.0,True,614.5,23.0,1.5,1.5
932,120,1,967,978,1085,1078,1026.0,1028.0,4,119.0,True,1024.5,1020.5,7.648529270389178,7.648529270389178
933,120,4,867,503,1005,703,936.0,603.0,4,119.0,True,934.5,597.5,5.70087712549569,5.70087712549569
934,120,7,418,137,493,199,455.5,168.0,4,119.0,True,455.0,168.0,0.5,0.5
935,120,9,589,294,675,389,632.0,341.5,4,119.0,True,633.0,333.5,8.06225774829855,8.06225774829855
936,120,12,618,122,667,168,642.5,145.0,4,119.0,True,642.0,142.0,3.0413812651491097,3.0413812651491097
937,120,16,680,38,718,71,699.0,54.5,4,119.0,True,697.5,53.5,1.8027756377319946,1.8027756377319946
938,120,21,608,82,648,120,628.0,101.0,4,119.0,True,628.5,99.0,2.0615528128088303,2.0615528128088303
939,120,23,610,41,647,74,628.5,57.5,4,119.0,True,628.0,56.5,1.118033988749895,1.118033988749895
940,121,1,973,995,1082,1078,1027.5,1036.5,4,120.0,True,1026.0,1028.0,8.631338250816034,8.631338250816034
941,121,4,869,507,1007,708,938.0,607.5,4,120.0,True,936.0,603.0,4.924428900898052,4.924428900898052
942,121,7,418,137,493,199,455.5,168.0,4,120.0,True,455.5,168.0,0.0,0.0
943,121,9,587,300,673,396,630.0,348.0,4,120.0,True,632.0,341.5,6.800735254367722,6.800735254367722
944,121,12,618,125,667,171,642.5,148.0,4,120.0,True,642.5,145.0,3.0,3.0
945,121,16,681,40,719,73,700.0,56.5,4,120.0,True,699.0,54.5,2.23606797749979,2.23606797749979
946,121,21,608,83,649,121,628.5,102.0,4,120.0,True,628.0,101.0,1.118033988749895,1.118033988749895
947,121,23,610,41,647,75,628.5,58.0,4,120.0,True,628.5,57.5,0.5,0.5
948,122,1,983,1008,1074,1078,1028.5,1043.0,4,121.0,True,1027.5,1036.5,6.576473218982953,6.576473218982953
949,122,4,868,511,1008,716,938.0,613.5,4,121.0,True,938.0,607.5,6.0,6.0
950,122,7,421,138,495,199,458.0,168.5,4,121.0,True,455.5,168.0,2.5495097567963922,2.5495097567963922
951,122,9,584,307,672,404,628.0,355.5,4,121.0,True,630.0,348.0,7.762087348130012,7.762087348130012
952,122,12,618,128,667,174,642.5,151.0,4,121.0,True,642.5,148.0,3.0,3.0
953,122,16,683,42,719,74,701.0,58.0,4,121.0,True,700.0,56.5,1.8027756377319946,1.8027756377319946
954,122,21,609,86,650,123,629.5,104.5,4,121.0,True,628.5,102.0,2.692582403567252,2.692582403567252
955,122,23,610,43,648,78,629.0,60.5,4,121.0,True,628.5,58.0,2.5495097567963922,2.5495097567963922
956,123,4,869,515,1011,723,940.0,619.0,4,122.0,True,938.0,613.5,5.852349955359813,5.852349955359813
957,123,7,420,138,494,199,457.0,168.5,4,122.0,True,458.0,168.5,1.0,1.0
958,123,9,581,312,671,413,626.0,362.5,4,122.0,True,628.0,355.5,7.280109889280518,7.280109889280518
959,123,12,618,129,669,177,643.5,153.0,4,122.0,True,642.5,151.0,2.23606797749979,2.23606797749979
960,123,16,683,43,721,76,702.0,59.5,4,122.0,True,701.0,58.0,1.8027756377319946,1.8027756377319946
961,123,21,608,86,650,125,629.0,105.5,4,122.0,True,629.5,104.5,1.118033988749895,1.118033988749895
962,123,23,611,44,648,79,629.5,61.5,4,122.0,True,629.0,60.5,1.118033988749895,1.118033988749895
963,124,4,870,519,1014,730,942.0,624.5,4,123.0,True,940.0,619.0,5.852349955359813,5.852349955359813
964,124,7,419,138,494,199,456.5,168.5,4,123.0,True,457.0,168.5,0.5,0.5
965,124,9,578,319,669,420,623.5,369.5,4,123.0,True,626.0,362.5,7.433034373659253,7.433034373659253
966,124,12,618,130,670,180,644.0,155.0,4,123.0,True,643.5,153.0,2.0615528128088303,2.0615528128088303
967,124,16,685,45,722,77,703.5,61.0,4,123.0,True,702.0,59.5,2.1213203435596424,2.1213203435596424
968,124,21,608,88,652,128,630.0,108.0,4,123.0,True,629.0,105.5,2.692582403567252,2.692582403567252
969,124,23,611,45,649,81,630.0,63.0,4,123.0,True,629.5,61.5,1.5811388300841898,1.5811388300841898
970,125,4,870,524,1014,736,942.0,630.0,4,124.0,True,942.0,624.5,5.5,5.5
971,125,7,421,139,494,200,457.5,169.5,4,124.0,True,456.5,168.5,1.4142135623730951,1.4142135623730951
972,125,9,575,326,669,430,622.0,378.0,4,124.0,True,623.5,369.5,8.631338250816034,8.631338250816034
973,125,12,618,133,671,183,644.5,158.0,4,124.0,True,644.0,155.0,3.0413812651491097,3.0413812651491097
974,125,16,687,50,721,79,704.0,64.5,4,124.0,True,703.5,61.0,3.5355339059327378,3.5355339059327378
975,125,21,608,90,652,132,630.0,111.0,4,124.0,True,630.0,108.0,3.0,3.0
976,125,23,612,49,648,82,630.0,65.5,4,124.0,True,630.0,63.0,2.5,2.5
977,126,4,868,529,1013,742,940.5,635.5,4,125.0,True,942.0,630.0,5.70087712549569,5.70087712549569
978,126,7,422,139,495,200,458.5,169.5,4,125.0,True,457.5,169.5,1.0,1.0
979,126,9,570,331,667,439,618.5,385.0,4,125.0,True,622.0,378.0,7.826237921249264,7.826237921249264
980,126,12,618,135,671,186,644.5,160.5,4,125.0,True,644.5,158.0,2.5,2.5
981,126,16,689,52,723,80,706.0,66.0,4,125.0,True,704.0,64.5,2.5,2.5
982,126,21,607,92,653,134,630.0,113.0,4,125.0,True,630.0,111.0,2.0,2.0
983,126,23,613,50,651,85,632.0,67.5,4,125.0,True,630.0,65.5,2.8284271247461903,2.8284271247461903
984,127,4,870,534,1016,749,943.0,641.5,4,126.0,True,940.5,635.5,6.5,6.5
985,127,7,422,139,495,199,458.5,169.0,4,126.0,True,458.5,169.5,0.5,0.5
986,127,9,567,339,665,449,616.0,394.0,4,126.0,True,618.5,385.0,9.340770846134703,9.340770846134703
987,127,12,618,138,672,189,645.0,163.5,4,126.0,True,644.5,160.5,3.0413812651491097,3.0413812651491097
988,127,16,688,50,725,81,706.5,65.5,4,126.0,True,706.0,66.0,0.7071067811865476,0.7071067811865476
989,127,21,608,94,654,136,631.0,115.0,4,126.0,True,630.0,113.0,2.23606797749979,2.23606797749979
990,127,23,613,50,652,87,632.5,68.5,4,126.0,True,632.0,67.5,1.118033988749895,1.118033988749895
991,128,4,870,539,1017,756,943.5,647.5,4,127.0,True,943.0,641.5,6.020797289396148,6.020797289396148
992,128,7,421,139,495,200,458.0,169.5,4,127.0,True,458.5,169.0,0.7071067811865476,0.7071067811865476
993,128,9,563,346,663,459,613.0,402.5,4,127.0,True,616.0,394.0,9.013878188659973,9.013878188659973
994,128,12,618,140,673,193,645.5,166.5,4,127.0,True,645.0,163.5,3.0413812651491097,3.0413812651491097
995,128,16,688,51,728,83,708.0,67.0,4,127.0,True,706.5,65.5,2.1213203435596424,2.1213203435596424
996,128,21,608,96,654,138,631.0,117.0,4,127.0,True,631.0,115.0,2.0,2.0
997,128,23,614,52,653,88,633.5,70.0,4,127.0,True,632.5,68.5,1.8027756377319946,1.8027756377319946
998,129,4,868,544,1016,764,942.0,654.0,4,128.0,True,943.5,647.5,6.670832032063167,6.670832032063167
999,129,7,421,139,494,200,457.5,169.5,4,128.0,True,458.0,169.5,0.5,0.5
1000,129,9,560,353,662,468,611.0,410.5,4,128.0,True,613.0,402.5,8.246211251235321,8.246211251235321
1001,129,12,619,143,673,196,646.0,169.5,4,128.0,True,645.5,166.5,3.0413812651491097,3.0413812651491097
1002,129,16,689,51,729,85,709.0,68.0,4,128.0,True,708.0,67.0,1.4142135623730951,1.4142135623730951
1003,129,21,608,97,655,140,631.5,118.5,4,128.0,True,631.0,117.0,1.5811388300841898,1.5811388300841898
1004,129,23,615,53,654,90,634.5,71.5,4,128.0,True,633.5,70.0,1.8027756377319946,1.8027756377319946
1005,130,4,867,549,1017,772,942.0,660.5,4,129.0,True,942.0,654.0,6.5,6.5
1006,130,7,421,139,494,200,457.5,169.5,4,129.0,True,457.5,169.5,0.0,0.0
1007,130,9,556,361,661,479,608.5,420.0,4,129.0,True,611.0,410.5,9.82344135219425,9.82344135219425
1008,130,12,619,146,674,199,646.5,172.5,4,129.0,True,646.0,169.5,3.0413812651491097,3.0413812651491097
1009,130,16,689,52,730,86,709.5,69.0,4,129.0,True,709.0,68.0,1.118033988749895,1.118033988749895
1010,130,21,610,100,655,143,632.5,121.5,4,129.0,True,631.5,118.5,3.1622776601683795,3.1622776601683795
1011,130,23,616,54,655,91,635.5,72.5,4,129.0,True,634.5,71.5,1.4142135623730951,1.4142135623730951
1012,130,24,537,39,586,80,561.5,59.5,4,115.0,False,561.0,51.0,8.514693182963201,0.0
1013,131,4,867,554,1019,780,943.0,667.0,4,130.0,True,942.0,660.5,6.576473218982953,6.576473218982953
1014,131,7,421,139,494,200,457.5,169.5,4,130.0,True,457.5,169.5,0.0,0.0
1015,131,9,552,369,658,490,605.0,429.5,4,130.0,True,608.5,420.0,10.124228365658293,10.124228365658293
1016,131,12,619,149,674,202,646.5,175.5,4,130.0,True,646.5,172.5,3.0,3.0
1017,131,16,690,53,731,88,710.5,70.5,4,130.0,True,709.5,69.0,1.8027756377319946,1.8027756377319946
1018,131,21,610,102,656,144,633.0,123.0,4,130.0,True,632.5,121.5,1.5811388300841898,1.5811388300841898
1019,131,23,616,56,656,93,636.0,74.5,4,130.0,True,635.5,72.5,2.0615528128088303,2.0615528128088303
1020,131,24,537,39,586,81,561.5,60.0,4,130.0,True,561.5,59.5,0.5,0.5
1021,132,4,868,559,1021,789,944.5,674.0,4,131.0,True,943.0,667.0,7.158910531638177,7.158910531638177
1022,132,7,421,140,494,200,457.5,170.0,4,131.0,True,457.5,169.5,0.5,0.5
1023,132,9,547,378,655,501,601.0,439.5,4,131.0,True,605.0,429.5,10.770329614269007,10.770329614269007
1024,132,12,620,152,675,206,647.5,179.0,4,131.0,True,646.5,175.5,3.640054944640259,3.640054944640259
1025,132,16,691,55,733,89,712.0,72.0,4,131.0,True,710.5,70.5,2.1213203435596424,2.1213203435596424
1026,132,21,610,104,656,146,633.0,125.0,4,131.0,True,633.0,123.0,2.0,2.0
1027,132,23,616,57,656,94,636.0,75.5,4,131.0,True,636.0,74.5,1.0,1.0
1028,132,25,662,25,693,51,677.5,38.0,4,119.0,False,667.0,26.5,15.572411502397436,0.0
1029,133,4,867,565,1023,798,945.0,681.5,4,132.0,True,944.5,674.0,7.516648189186454,7.516648189186454
1030,133,7,421,140,494,200,457.5,170.0,4,132.0,True,457.5,170.0,0.0,0.0
1031,133,9,542,386,653,512,597.5,449.0,4,132.0,True,601.0,439.5,10.124228365658293,10.124228365658293
1032,133,12,620,155,675,209,647.5,182.0,4,132.0,True,647.5,179.0,3.0,3.0
1033,133,16,691,55,734,91,712.5,73.0,4,132.0,True,712.0,72.0,1.118033988749895,1.118033988749895
1034,133,21,611,106,657,149,634.0,127.5,4,132.0,True,633.0,125.0,2.692582403567252,2.692582403567252
1035,133,23,616,57,657,95,636.5,76.0,4,132.0,True,636.0,75.5,0.7071067811865476,0.7071067811865476
1036,133,25,662,26,694,52,678.0,39.0,4,132.0,True,677.5,38.0,1.118033988749895,1.118033988749895
1037,134,4,867,571,1024,806,945.5,688.5,4,133.0,True,945.0,681.5,7.0178344238090995,7.0178344238090995
1038,134,7,421,140,494,200,457.5,170.0,4,133.0,True,457.5,170.0,0.0,0.0
1039,134,9,536,395,650,524,593.0,459.5,4,133.0,True,597.5,449.0,11.423659658795863,11.423659658795863
1040,134,12,620,158,675,212,647.5,185.0,4,133.0,True,647.5,182.0,3.0,3.0
1041,134,16,693,56,737,93,715.0,74.5,4,133.0,True,712.5,73.0,2.9154759474226504,2.9154759474226504
1042,134,21,610,108,657,152,633.5,130.0,4,133.0,True,634.0,127.5,2.5495097567963922,2.5495097567963922
1043,134,23,616,59,657,97,636.5,78.0,4,133.0,True,636.5,76.0,2.0,2.0
1044,134,25,662,26,694,54,678.0,40.0,4,133.0,True,678.0,39.0,1.0,1.0
1045,134,30,604,24,634,49,619.0,36.5,4,,False,,,,
1046,135,4,866,577,1024,816,945.0,696.5,4,134.0,True,945.5,688.5,8.0156097709407,8.0156097709407
1047,135,7,421,140,494,200,457.5,170.0,4,134.0,True,457.5,170.0,0.0,0.0
1048,135,9,531,404,647,536,589.0,470.0,4,134.0,True,593.0,459.5,11.236102527122116,11.236102527122116
1049,135,12,620,160,676,216,648.0,188.0,4,134.0,True,647.5,185.0,3.0413812651491097,3.0413812651491097
1050,135,16,694,57,738,94,716.0,75.5,4,134.0,True,715.0,74.5,1.4142135623730951,1.4142135623730951
1051,135,21,609,109,658,155,633.5,132.0,4,134.0,True,633.5,130.0,2.0,2.0
1052,135,23,618,61,657,98,637.5,79.5,4,134.0,True,636.5,78.0,1.8027756377319946,1.8027756377319946
1053,135,25,663,29,694,54,678.5,41.5,4,134.0,True,678.0,40.0,1.5811388300841898,1.5811388300841898
1054,135,30,603,24,635,50,619.0,37.0,4,134.0,True,619.0,36.5,0.5,0.5
1055,136,4,865,583,1026,826,945.5,704.5,4,135.0,True,945.0,696.5,8.0156097709407,8.0156097709407
1056,136,7,421,140,494,200,457.5,170.0,4,135.0,True,457.5,170.0,0.0,0.0
1057,136,9,525,413,645,549,585.0,481.0,4,135.0,True,589.0,470.0,11.704699910719626,11.704699910719626
1058,136,12,620,165,676,220,648.0,192.5,4,135.0,True,648.0,188.0,4.5,4.5
1059,136,16,696,58,739,95,717.5,76.5,4,135.0,True,716.0,75.5,1.8027756377319946,1.8027756377319946
1060,136,21,609,112,658,157,633.5,134.5,4,135.0,True,633.5,132.0,2.5,2.5
1061,136,23,618,62,658,100,638.0,81.0,4,135.0,True,637.5,79.5,1.5811388300841898,1.5811388300841898
1062,136,25,663,29,695,56,679.0,42.5,4,135.0,True,678.5,41.5,1.118033988749895,1.118033988749895
1063,136,30,604,26,635,52,619.5,39.0,4,135.0,True,619.0,37.0,2.0615528128088303,2.0615528128088303
1064,137,4,864,590,1026,837,945.0,713.5,4,136.0,True,945.5,704.5,9.013878188659973,9.013878188659973
1065,137,7,421,140,494,201,457.5,170.5,4,136.0,True,457.5,170.0,0.5,0.5
1066,137,9,519,423,642,563,580.5,493.0,4,136.0,True,585.0,481.0,12.816005617976296,12.816005617976296
1067,137,12,620,167,677,222,648.5,194.5,4,136.0,True,648.0,192.5,2.0615528128088303,2.0615528128088303
1068,137,16,697,61,739,97,718.0,79.0,4,136.0,True,717.5,76.5,2.5495097567963922,2.5495097567963922
1069,137,21,609,113,659,160,634.0,136.5,4,136.0,True,633.5,134.5,2.0615528128088303,2.0615528128088303
1070,137,23,619,64,658,101,638.5,82.5,4,136.0,True,638.0,81.0,1.5811388300841898,1.5811388300841898
1071,137,25,663,29,697,58,680.0,43.5,4,136.0,True,679.0,42.5,1.4142135623730951,1.4142135623730951
1072,137,30,604,26,636,53,620.0,39.5,4,136.0,True,619.5,39.0,0.7071067811865476,0.7071067811865476
1073,138,4,863,596,1027,848,945.0,722.0,4,137.0,True,945.0,713.5,8.5,8.5
1074,138,7,422,140,494,200,458.0,170.0,4,137.0,True,457.5,170.5,0.7071067811865476,0.7071067811865476
1075,138,9,512,435,638,577,575.0,506.0,4,137.0,True,580.5,493.0,14.115594213493104,14.115594213493104
1076,138,12,620,170,677,226,648.5,198.0,4,137.0,True,648.5,194.5,3.5,3.5
1077,138,16,698,62,741,99,719.5,80.5,4,137.0,True,718.0,79.0,2.1213203435596424,2.1213203435596424
1078,138,21,609,115,660,162,634.5,138.5,4,137.0,True,634.0,136.5,2.0615528128088303,2.0615528128088303
1079,138,23,618,64,659,103,638.5,83.5,4,137.0,True,638.5,82.5,1.0,1.0
1080,138,24,536,42,588,88,562.0,65.0,4,131.0,False,561.5,60.0,5.024937810560445,0.0
1081,138,25,664,29,697,59,680.5,44.0,4,137.0,True,680.0,43.5,0.7071067811865476,0.7071067811865476
1082,138,30,603,26,637,55,620.0,40.5,4,137.0,True,620.0,39.5,1.0,1.0
1083,139,4,863,603,1029,859,946.0,731.0,4,138.0,True,945.0,722.0,9.055385138137417,9.055385138137417
1084,139,7,420,140,494,201,457.0,170.5,4,138.0,True,458.0,170.0,1.118033988749895,1.118033988749895
1085,139,9,506,445,636,592,571.0,518.5,4,138.0,True,575.0,506.0,13.124404748406688,13.124404748406688
1086,139,12,619,172,679,230,649.0,201.0,4,138.0,True,648.5,198.0,3.0413812651491097,3.0413812651491097
1087,139,16,698,63,742,101,720.0,82.0,4,138.0,True,719.5,80.5,1.5811388300841898,1.5811388300841898
1088,139,21,610,118,660,165,635.0,141.5,4,138.0,True,634.5,138.5,3.0413812651491097,3.0413812651491097
1089,139,23,617,64,660,106,638.5,85.0,4,138.0,True,638.5,83.5,1.5,1.5
1090,139,24,536,43,587,90,561.5,66.5,4,138.0,True,562.0,65.0,1.5811388300841898,1.5811388300841898
1091,139,25,664,30,698,60,681.0,45.0,4,138.0,True,680.5,44.0,1.118033988749895,1.118033988749895
1092,139,30,604,28,637,56,620.5,42.0,4,138.0,True,620.0,40.5,1.5811388300841898,1.5811388300841898
1093,140,4,862,608,1030,870,946.0,739.0,4,139.0,True,946.0,731.0,8.0,8.0
1094,140,7,420,140,494,201,457.0,170.5,4,139.0,True,457.0,170.5,0.0,0.0
1095,140,9,499,455,632,607,565.5,531.0,4,139.0,True,571.0,518.5,13.656500283747663,13.656500283747663
1096,140,12,619,174,680,234,649.5,204.0,4,139.0,True,649.0,201.0,3.0413812651491097,3.0413812651491097
1097,140,16,700,65,743,103,721.5,84.0,4,139.0,True,720.0,82.0,2.5,2.5
1098,140,21,611,120,661,167,636.0,143.5,4,139.0,True,635.0,141.5,2.23606797749979,2.23606797749979
1099,140,23,616,64,661,107,638.5,85.5,4,139.0,True,638.5,85.0,0.5,0.5
1100,140,24,536,44,588,91,562.0,67.5,4,139.0,True,561.5,66.5,1.118033988749895,1.118033988749895
1101,140,25,665,31,700,61,682.5,46.0,4,139.0,True,681.0,45.0,1.8027756377319946,1.8027756377319946
1102,140,30,603,28,637,57,620.0,42.5,4,139.0,True,620.5,42.0,0.7071067811865476,0.7071067811865476
1103,141,4,863,616,1033,883,948.0,749.5,4,140.0,True,946.0,739.0,10.688779163215974,10.688779163215974
1104,141,7,420,140,494,201,457.0,170.5,4,140.0,True,457.0,170.5,0.0,0.0
1105,141,9,491,467,628,623,559.5,545.0,4,140.0,True,565.5,531.0,15.231546211727817,15.231546211727817
1106,141,12,619,177,680,237,649.5,207.0,4,140.0,True,649.5,204.0,3.0,3.0
1107,141,16,701,66,745,104,723.0,85.0,4,140.0,True,721.5,84.0,1.8027756377319946,1.8027756377319946
1108,141,21,611,122,661,169,636.0,145.5,4,140.0,True,636.0,143.5,2.0,2.0
1109,141,23,617,66,661,110,639.0,88.0,4,140.0,True,638.5,85.5,2.5495097567963922,2.5495097567963922
1110,141,24,537,45,587,93,562.0,69.0,4,140.0,True,562.0,67.5,1.5,1.5
1111,141,25,667,32,701,62,684.0,47.0,4,140.0,True,682.5,46.0,1.8027756377319946,1.8027756377319946
1112,141,30,602,29,637,59,619.5,44.0,4,140.0,True,620.0,42.5,1.5811388300841898,1.5811388300841898
1113,142,4,863,623,1034,895,948.5,759.0,4,141.0,True,948.0,749.5,9.513148795220223,9.513148795220223
1114,142,7,419,140,493,201,456.0,170.5,4,141.0,True,457.0,170.5,1.0,1.0
1115,142,9,483,479,624,640,553.5,559.5,4,141.0,True,559.5,545.0,15.692354826475215,15.692354826475215
1116,142,12,619,180,680,242,649.5,211.0,4,141.0,True,649.5,207.0,4.0,4.0
1117,142,16,702,68,746,106,724.0,87.0,4,141.0,True,723.0,85.0,2.23606797749979,2.23606797749979
1118,142,21,611,124,662,172,636.5,148.0,4,141.0,True,636.0,145.5,2.5495097567963922,2.5495097567963922
1119,142,23,618,69,661,111,639.5,90.0,4,141.0,True,639.0,88.0,2.0615528128088303,2.0615528128088303
1120,142,24,538,49,586,94,562.0,71.5,4,141.0,True,562.0,69.0,2.5,2.5
1121,142,25,668,33,702,63,685.0,48.0,4,141.0,True,684.0,47.0,1.4142135623730951,1.4142135623730951
1122,142,30,603,30,637,60,620.0,45.0,4,141.0,True,619.5,44.0,1.118033988749895,1.118033988749895
1123,143,4,862,630,1035,908,948.5,769.0,4,142.0,True,948.5,759.0,10.0,10.0
1124,143,7,420,140,494,201,457.0,170.5,4,142.0,True,456.0,170.5,1.0,1.0
1125,143,9,475,491,620,657,547.5,574.0,4,142.0,True,553.5,559.5,15.692354826475215,15.692354826475215
1126,143,12,619,183,681,245,650.0,214.0,4,142.0,True,649.5,211.0,3.0413812651491097,3.0413812651491097
1127,143,16,703,69,748,108,725.5,88.5,4,142.0,True,724.0,87.0,2.1213203435596424,2.1213203435596424
1128,143,21,610,127,662,176,636.0,151.5,4,142.0,True,636.5,148.0,3.5355339059327378,3.5355339059327378
1129,143,23,618,69,662,113,640.0,91.0,4,142.0,True,639.5,90.0,1.118033988749895,1.118033988749895
1130,143,24,538,50,586,95,562.0,72.5,4,142.0,True,562.0,71.5,1.0,1.0
1131,143,25,668,34,703,64,685.5,49.0,4,142.0,True,685.0,48.0,1.118033988749895,1.118033988749895
1132,143,30,603,32,637,61,620.0,46.5,4,142.0,True,620.0,45.0,1.5,1.5
1133,144,4,860,638,1036,922,948.0,780.0,4,143.0,True,948.5,769.0,11.01135777277262,11.01135777277262
1134,144,7,422,140,495,201,458.5,170.5,4,143.0,True,457.0,170.5,1.5,1.5
1135,144,9,465,504,615,676,540.0,590.0,4,143.0,True,547.5,574.0,17.67059704707229,17.67059704707229
1136,144,12,617,187,681,250,649.0,218.5,4,143.0,True,650.0,214.0,4.6097722286464435,4.6097722286464435
1137,144,16,704,71,749,109,726.5,90.0,4,143.0,True,725.5,88.5,1.8027756377319946,1.8027756377319946
1138,144,21,610,130,663,179,636.5,154.5,4,143.0,True,636.0,151.5,3.0413812651491097,3.0413812651491097
1139,144,23,619,72,662,114,640.5,93.0,4,143.0,True,640.0,91.0,2.0615528128088303,2.0615528128088303
1140,144,25,669,35,704,66,686.5,50.5,4,143.0,True,685.5,49.0,1.8027756377319946,1.8027756377319946
1141,144,30,605,34,638,62,621.5,48.0,4,143.0,True,620.0,46.5,2.1213203435596424,2.1213203435596424
1142,145,4,858,641,1039,937,948.5,789.0,4,144.0,True,948.0,780.0,9.013878188659973,9.013878188659973
1143,145,7,421,140,495,201,458.0,170.5,4,144.0,True,458.5,170.5,0.5,0.5
1144,145,9,455,516,611,696,533.0,606.0,4,144.0,True,540.0,590.0,17.46424919657298,17.46424919657298
1145,145,12,615,190,680,255,647.5,222.5,4,144.0,True,649.0,218.5,4.272001872658765,4.272001872658765
1146,145,16,705,72,750,111,727.5,91.5,4,144.0,True,726.5,90.0,1.8027756377319946,1.8027756377319946
1147,145,21,609,132,663,182,636.0,157.0,4,144.0,True,636.5,154.5,2.5495097567963922,2.5495097567963922
1148,145,23,619,75,660,115,639.5,95.0,4,144.0,True,640.5,93.0,2.23606797749979,2.23606797749979
1149,145,25,670,37,705,67,687.5,52.0,4,144.0,True,686.5,50.5,1.8027756377319946,1.8027756377319946
1150,145,30,606,35,639,63,622.5,49.0,4,144.0,True,621.5,48.0,1.4142135623730951,1.4142135623730951
1151,146,4,858,648,1041,951,949.5,799.5,4,145.0,True,948.5,789.0,10.547511554864494,10.547511554864494
